"t / s";"CH1 / V";"CH2 / V";"f / Hz";"SP2 / dB"
0,000223;5,13131;2,50505;11.150;-60
0,000224;5,13131;2,50909;11.200;-60
0,000225;5,13131;2,50909;11.250;-60
0,000226;5,13131;2,50909;11.300;-60
0,000227;5,13131;2,50909;11.350;-60
0,000228;5,13131;2,50909;11.400;-60
0,000229;5,13131;2,50909;11.450;-60
0,00023;5,13131;2,50909;11.500;-60
0,000231;5,13131;2,50909;11.550;-60
0,000232;5,13131;2,51313;11.600;-60
0,000233;5,13131;2,51313;11.650;-60
0,000234;5,13131;2,51313;11.700;-60
0,000235;5,13131;2,51717;11.750;-60
0,000236;5,13131;2,50909;11.800;-60
0,000237;5,13131;2,51313;11.850;-60
0,000238;5,13131;2,50505;11.900;-60
0,000239;5,13131;2,50505;11.950;-60
0,00024;5,13131;2,50505;12.000;-60
0,000241;5,13131;2,50505;12.050;-60
0,000242;5,13131;2,50909;12.100;-60
0,000243;5,13131;2,51313;12.150;-60
0,000244;5,13131;2,50909;12.200;-60
0,000245;5,13131;2,50505;12.250;-60
0,000246;5,13131;2,50505;12.300;-60
0,000247;5,13131;2,50101;12.350;-60
0,000248;5,13131;2,50909;12.400;-60
0,000249;5,13131;2,51313;12.450;-60
0,00025;5,13131;2,50505;12.500;-60
0,000251;5,13131;2,51313;12.550;-60
0,000252;5,13131;2,50909;12.600;-60
0,000253;5,13131;2,51313;12.650;-60
0,000254;5,13131;2,51313;12.700;-60
0,000255;5,13131;2,50505;12.750;-60
0,000256;5,13131;2,50505;12.800;-60
0,000257;5,13131;2,50909;12.850;-60
0,000258;5,13131;2,50505;12.900;-60
0,000259;5,13131;2,50909;12.950;-60
0,00026;5,13131;2,50505;13.000;-60
0,000261;5,13131;2,50909;13.050;-60
0,000262;5,13131;2,50909;13.100;-60
0,000263;5,13131;2,51313;13.150;-60
0,000264;5,13131;2,50909;13.200;-60
0,000265;5,13131;2,51313;13.250;-60
0,000266;5,13131;2,51313;13.300;-60
0,000267;5,13131;2,50909;13.350;-60
0,000268;5,13131;2,50909;13.400;-60
0,000269;5,13131;2,50505;13.450;-60
0,00027;5,13131;2,50505;13.500;-60
0,000271;5,13131;2,50909;13.550;-60
0,000272;5,13131;2,50909;13.600;-60
0,000273;5,13131;2,50909;13.650;-60
0,000274;5,13131;2,51717;13.700;-60
0,000275;5,13131;2,50909;13.750;-60
0,000276;5,13131;2,51717;13.800;-60
0,000277;5,13131;2,50909;13.850;-60
0,000278;5,13131;2,50909;13.900;-60
0,000279;5,13131;2,50505;13.950;-60
0,00028;5,13131;2,52525;14.000;-60
0,000281;5,13131;2,50909;14.050;-60
0,000282;5,13131;2,50101;14.100;-60
0,000283;5,13131;2,50505;14.150;-60
0,000284;5,13131;2,51313;14.200;-60
0,000285;5,13131;2,50909;14.250;-60
0,000286;5,13131;2,50909;14.300;-60
0,000287;5,13131;2,51717;14.350;-60
0,000288;5,13131;2,50505;14.400;-60
0,000289;5,13131;2,51313;14.450;-60
0,00029;5,13131;2,51313;14.500;-60
0,000291;5,13131;2,51313;14.550;-60
0,000292;5,13131;2,50909;14.600;-60
0,000293;5,13131;2,50505;14.650;-60
0,000294;5,13131;2,50505;14.700;-60
0,000295;5,13131;2,50909;14.750;-60
0,000296;5,13131;2,50909;14.800;-60
0,000297;5,13131;2,50909;14.850;-60
0,000298;5,13131;2,51313;14.900;-60
0,000299;5,13131;2,50909;14.950;-60
0,0003;5,13131;2,51313;15.000;-60
0,000301;5,13131;2,50909;15.050;-60
0,000302;5,13131;2,50505;15.100;-60
0,000303;5,13131;2,50909;15.150;-60
0,000304;5,13131;2,50505;15.200;-60
0,000305;5,13131;2,50505;15.250;-60
0,000306;5,13131;2,50909;15.300;-60
0,000307;5,13131;2,51313;15.350;-60
0,000308;5,13131;2,50505;15.400;-60
0,000309;5,13131;2,50505;15.450;-60
0,00031;5,13131;2,50505;15.500;-60
0,000311;5,13131;2,50909;15.550;-60
0,000312;5,13131;2,51313;15.600;-60
0,000313;5,13131;2,50101;15.650;-60
0,000314;5,13131;2,50909;15.700;-60
0,000315;5,13131;2,50909;15.750;-60
0,000316;5,13131;2,51313;15.800;-60
0,000317;5,13131;2,50505;15.850;-60
0,000318;5,13131;2,51313;15.900;-60
0,000319;5,13131;2,50505;15.950;-60
0,00032;5,13131;2,51313;16.000;-60
0,000321;5,13131;2,51313;16.050;-60
0,000322;5,13131;2,50505;16.100;-60
0,000323;5,13131;2,51313;16.150;-60
0,000324;5,13131;2,52525;16.200;-60
0,000325;5,13131;2,51313;16.250;-60
0,000326;5,13131;2,50909;16.300;-60
0,000327;5,13131;2,50909;16.350;-60
0,000328;5,13131;2,50505;16.400;-60
0,000329;5,13131;2,50909;16.450;-60
0,00033;5,13131;2,50909;16.500;-60
0,000331;5,13131;2,50909;16.550;-60
0,000332;5,13131;2,51313;16.600;-60
0,000333;5,13131;2,51313;16.650;-60
0,000334;5,13131;2,51717;16.700;-60
0,000335;5,13131;2,50909;16.750;-60
0,000336;5,13131;2,50909;16.800;-60
0,000337;5,13131;2,50505;16.850;-60
0,000338;5,13131;2,51717;16.900;-60
0,000339;5,13131;2,50505;16.950;-60
0,00034;5,13131;2,51717;17.000;-60
0,000341;5,13131;2,51313;17.050;-60
0,000342;5,13131;2,50909;17.100;-60
0,000343;5,13131;2,50505;17.150;-60
0,000344;5,13131;2,51313;17.200;-60
0,000345;5,13131;2,50505;17.250;-60
0,000346;5,13131;2,50909;17.300;-60
0,000347;5,13131;2,51313;17.350;-60
0,000348;5,13131;2,51313;17.400;-60
0,000349;5,13131;2,50909;17.450;-60
0,00035;5,13131;2,50909;17.500;-60
0,000351;5,13131;2,50505;17.550;-60
0,000352;5,13131;2,50505;17.600;-60
0,000353;5,13131;2,51717;17.650;-60
0,000354;5,13131;2,50909;17.700;-60
0,000355;5,13131;2,50909;17.750;-60
0,000356;5,13131;2,50909;17.800;-60
0,000357;5,13131;2,51313;17.850;-60
0,000358;5,13131;2,50505;17.900;-60
0,000359;5,13131;2,51313;17.950;-60
0,00036;5,13131;2,51717;18.000;-60
0,000361;5,13131;2,52121;18.050;-60
0,000362;5,13131;2,51313;18.100;-60
0,000363;5,13131;2,50505;18.150;-60
0,000364;5,13131;2,51717;18.200;-60
0,000365;5,13131;2,52121;18.250;-60
0,000366;5,13131;2,51313;18.300;-60
0,000367;5,13131;2,51717;18.350;-60
0,000368;5,13131;2,51717;18.400;-60
0,000369;5,13131;2,50505;18.450;-60
0,00037;5,13131;2,51313;18.500;-60
0,000371;5,13131;2,52525;18.550;-60
0,000372;5,13131;2,51717;18.600;-60
0,000373;5,13131;2,50909;18.650;-60
0,000374;5,13131;2,51313;18.700;-60
0,000375;5,13131;2,51313;18.750;-60
0,000376;5,13131;2,50909;18.800;-60
0,000377;5,13131;2,51313;18.850;-60
0,000378;5,13131;2,50909;18.900;-60
0,000379;5,13131;2,51313;18.950;-60
0,00038;5,13131;2,50909;19.000;-60
0,000381;5,13131;2,50909;19.050;-60
0,000382;5,13131;2,50909;19.100;-60
0,000383;5,13131;2,50505;19.150;-60
0,000384;5,13131;2,50505;19.200;-60
0,000385;5,13131;2,50505;19.250;-60
0,000386;5,13131;2,50909;19.300;-60
0,000387;5,13131;2,50909;19.350;-60
0,000388;5,13131;2,50909;19.400;-60
0,000389;5,13131;2,51313;19.450;-60
0,00039;5,13131;2,50505;19.500;-60
0,000391;5,13131;2,50909;19.550;-60
0,000392;5,13131;2,50909;19.600;-60
0,000393;5,13131;2,50909;19.650;-60
0,000394;5,13131;2,51717;19.700;-60
0,000395;5,13131;2,50909;19.750;-60
0,000396;5,13131;2,50909;19.800;-60
0,000397;5,13131;2,51717;19.850;-60
0,000398;5,13131;2,52525;19.900;-60
0,000399;5,13131;2,50909;19.950;-60
0,0004;5,13131;2,51313;20.000;-60
0,000401;5,13131;2,52121;20.050;-60
0,000402;5,13131;2,51313;20.100;-60
0,000403;5,13131;2,51717;20.150;-60
0,000404;5,13131;2,51313;20.200;-60
0,000405;5,13131;2,51313;20.250;-60
0,000406;5,13131;2,51717;20.300;-60
0,000407;5,13131;2,51717;20.350;-60
0,000408;5,13131;2,52121;20.400;-60
0,000409;5,13131;2,50505;20.450;-60
0,00041;5,13131;2,51313;20.500;-60
0,000411;5,13131;2,50909;20.550;-60
0,000412;5,13131;2,51717;20.600;-60
0,000413;5,13131;2,50505;20.650;-60
0,000414;5,13131;2,50505;20.700;-60
0,000415;5,13131;2,51313;20.750;-60
0,000416;5,13131;2,51717;20.800;-60
0,000417;5,13131;2,51717;20.850;-60
0,000418;5,13131;2,50505;20.900;-60
0,000419;5,13131;2,50505;20.950;-60
0,00042;5,13131;2,51313;21.000;-60
0,000421;5,13131;2,50909;21.050;-60
0,000422;5,13131;2,50505;21.100;-60
0,000423;5,13131;2,51313;21.150;-60
0,000424;5,13131;2,51313;21.200;-60
0,000425;5,13131;2,50909;21.250;-60
0,000426;5,13131;2,50505;21.300;-60
0,000427;5,13131;2,51313;21.350;-60
0,000428;5,13131;2,51313;21.400;-60
0,000429;5,13131;2,51313;21.450;-60
0,00043;5,13131;2,50505;21.500;-60
0,000431;5,13131;2,51313;21.550;-60
0,000432;5,13131;2,51717;21.600;-60
0,000433;5,13131;2,51313;21.650;-60
0,000434;5,13131;2,51313;21.700;-60
0,000435;5,13131;2,50505;21.750;-60
0,000436;5,13131;2,50909;21.800;-60
0,000437;5,13131;2,51313;21.850;-60
0,000438;5,13131;2,51313;21.900;-60
0,000439;5,13131;2,50909;21.950;-60
0,00044;5,13131;2,50909;22.000;-60
0,000441;5,13131;2,51313;22.050;-60
0,000442;5,13131;2,51313;22.100;-60
0,000443;5,13131;2,51313;22.150;-60
0,000444;5,13131;2,50909;22.200;-60
0,000445;5,13131;2,51313;22.250;-60
0,000446;5,13131;2,51717;22.300;-60
0,000447;5,13131;2,51717;22.350;-60
0,000448;5,13131;2,51313;22.400;-60
0,000449;5,13131;2,51313;22.450;-60
0,00045;5,13131;2,51313;22.500;-60
0,000451;5,13131;2,51313;22.550;-60
0,000452;5,13131;2,50909;22.600;-60
0,000453;5,13131;2,50909;22.650;-60
0,000454;5,13131;2,50505;22.700;-60
0,000455;5,13131;2,50505;22.750;-60
0,000456;5,13131;2,51313;22.800;-60
0,000457;5,13131;2,50909;22.850;-60
0,000458;5,13131;2,50909;22.900;-60
0,000459;5,13131;2,50505;22.950;-60
0,00046;5,13131;2,50909;23.000;-60
0,000461;5,13131;2,50909;23.050;-60
0,000462;5,13131;2,51313;23.100;-60
0,000463;5,13131;2,51717;23.150;-60
0,000464;5,13131;2,51313;23.200;-60
0,000465;5,13131;2,50909;23.250;-60
0,000466;5,13131;2,51717;23.300;-60
0,000467;5,13131;2,50909;23.350;-60
0,000468;5,13131;2,51717;23.400;-60
0,000469;5,13131;2,50505;23.450;-60
0,00047;5,13131;2,51717;23.500;-60
0,000471;5,13131;2,50909;23.550;-60
0,000472;5,13131;2,51313;23.600;-60
0,000473;5,13131;2,51717;23.650;-60
0,000474;5,13131;2,50909;23.700;-60
0,000475;5,13131;2,51313;23.750;-60
0,000476;5,13131;2,51313;23.800;-60
0,000477;5,13131;2,50909;23.850;-60
0,000478;5,13131;2,50505;23.900;-60
0,000479;5,13131;2,50505;23.950;-60
0,00048;5,13131;2,51313;24.000;-60
0,000481;5,13131;2,52121;24.050;-60
0,000482;5,13131;2,51717;24.100;-60
0,000483;5,13131;2,52121;24.150;-60
0,000484;5,13131;2,52121;24.200;-60
0,000485;5,13131;2,51313;24.250;-60
0,000486;5,13131;2,50909;24.300;-60
0,000487;5,13131;2,52121;24.350;-60
0,000488;5,13131;2,51313;24.400;-60
0,000489;5,13131;2,51717;24.450;-60
0,00049;5,13131;2,52121;24.500;-60
0,000491;5,13131;2,50909;24.550;-60
0,000492;5,13131;2,50909;24.600;-60
0,000493;5,13131;2,51717;24.650;-60
0,000494;5,13131;2,50909;24.700;-60
0,000495;5,13131;2,51717;24.750;-60
0,000496;5,13131;2,50505;24.800;-60
0,000497;5,13131;2,50909;24.850;-60
0,000498;5,13131;2,50909;24.900;-60
0,000499;5,13131;2,51313;24.950;-60
0,0005;5,13131;2,52121;25.000;-60
0,000501;5,13131;2,51313;25.050;-60
0,000502;5,13131;2,51313;25.100;-60
0,000503;5,13131;2,50505;25.150;-60
0,000504;5,13131;2,51717;25.200;-60
0,000505;5,13131;2,50909;25.250;-60
0,000506;5,13131;2,51717;25.300;-60
0,000507;5,13131;2,51313;25.350;-60
0,000508;5,13131;2,50909;25.400;-60
0,000509;5,13131;2,50909;25.450;-60
0,00051;5,13131;2,51717;25.500;-60
0,000511;5,13131;2,52121;25.550;-60
0,000512;5,13131;2,50505;25.600;-60
0,000513;5,13131;2,51313;25.650;-60
0,000514;5,13131;2,51313;25.700;-60
0,000515;5,13131;2,50909;25.750;-60
0,000516;5,13131;2,50909;25.800;-60
0,000517;5,13131;2,51313;25.850;-60
0,000518;5,13131;2,50909;25.900;-60
0,000519;5,13131;2,50909;25.950;-60
0,00052;5,13131;2,50909;26.000;-60
0,000521;5,13131;2,50505;26.050;-60
0,000522;5,13131;2,50505;26.100;-60
0,000523;5,13131;2,51313;26.150;-60
0,000524;5,13131;2,51313;26.200;-60
0,000525;5,13131;2,50505;26.250;-60
0,000526;5,13131;2,50909;26.300;-60
0,000527;5,13131;2,51313;26.350;-60
0,000528;5,13131;2,51717;26.400;-60
0,000529;5,13131;2,51717;26.450;-60
0,00053;5,13131;2,51313;26.500;-60
0,000531;5,13131;2,51313;26.550;-60
0,000532;5,13131;2,51313;26.600;-60
0,000533;5,13131;2,51313;26.650;-60
0,000534;5,13131;2,51717;26.700;-60
0,000535;5,13131;2,50909;26.750;-60
0,000536;5,13131;2,50909;26.800;-60
0,000537;5,13131;2,51717;26.850;-60
0,000538;5,13131;2,50909;26.900;-60
0,000539;5,13131;2,51313;26.950;-60
0,00054;5,13131;2,50909;27.000;-60
0,000541;5,13131;2,50909;27.050;-60
0,000542;5,13131;2,51717;27.100;-60
0,000543;5,13131;2,50909;27.150;-60
0,000544;5,13131;2,50909;27.200;-60
0,000545;5,13131;2,51313;27.250;-60
0,000546;5,13131;2,50505;27.300;-60
0,000547;5,13131;2,50909;27.350;-60
0,000548;5,13131;2,51717;27.400;-60
0,000549;5,13131;2,50505;27.450;-60
0,00055;5,13131;2,50505;27.500;-60
0,000551;5,13131;2,50909;27.550;-60
0,000552;5,13131;2,50909;27.600;-60
0,000553;5,13131;2,52121;27.650;-60
0,000554;5,13131;2,52525;27.700;-60
0,000555;5,13131;2,50909;27.750;-60
0,000556;5,13131;2,50505;27.800;-60
0,000557;5,13131;2,51313;27.850;-60
0,000558;5,13131;2,51313;27.900;-60
0,000559;5,13131;2,51313;27.950;-60
0,00056;5,13131;2,50909;28.000;-60
0,000561;5,13131;2,51313;28.050;-60
0,000562;5,13131;2,51313;28.100;-60
0,000563;5,13131;2,50505;28.150;-60
0,000564;5,13131;2,50505;28.200;-60
0,000565;5,13131;2,50505;28.250;-60
0,000566;5,13131;2,50505;28.300;-60
0,000567;5,13131;2,50909;28.350;-60
0,000568;5,13131;2,50505;28.400;-60
0,000569;5,13131;2,51313;28.450;-60
0,00057;5,13131;2,51313;28.500;-60
0,000571;5,13131;2,50909;28.550;-60
0,000572;5,13131;2,51313;28.600;-60
0,000573;5,13131;2,52121;28.650;-60
0,000574;5,13131;2,51313;28.700;-60
0,000575;5,13131;2,50909;28.750;-60
0,000576;5,13131;2,51717;28.800;-60
0,000577;5,13131;2,51313;28.850;-60
0,000578;5,13131;2,50909;28.900;-60
0,000579;5,13131;2,50909;28.950;-60
0,00058;5,13131;2,50909;29.000;-60
0,000581;5,13131;2,50505;29.050;-60
0,000582;5,13131;2,50505;29.100;-60
0,000583;5,13131;2,50505;29.150;-60
0,000584;5,13131;2,50505;29.200;-60
0,000585;5,13131;2,50909;29.250;-60
0,000586;5,13131;2,51717;29.300;-60
0,000587;5,13131;2,50909;29.350;-60
0,000588;5,13131;2,50909;29.400;-60
0,000589;5,13131;2,50505;29.450;-60
0,00059;5,13131;2,50909;29.500;-60
0,000591;5,13131;2,51313;29.550;-60
0,000592;5,13131;2,50909;29.600;-60
0,000593;5,13131;2,51313;29.650;-60
0,000594;5,13131;2,51313;29.700;-60
0,000595;5,13131;2,51313;29.750;-60
0,000596;5,13131;2,50505;29.800;-60
0,000597;5,13131;2,52121;29.850;-60
0,000598;5,13131;2,51313;29.900;-60
0,000599;5,13131;2,50505;29.950;-60
0,0006;5,13131;2,51717;30.000;-60
0,000601;5,13131;2,51313;30.050;-60
0,000602;5,13131;2,50505;30.100;-60
0,000603;5,13131;2,50909;30.150;-60
0,000604;5,13131;2,50505;30.200;-60
0,000605;5,13131;2,50505;30.250;-60
0,000606;5,13131;2,50909;30.300;-60
0,000607;5,13131;2,50505;30.350;-60
0,000608;5,13131;2,50505;30.400;-60
0,000609;5,13131;2,50505;30.450;-60
0,00061;5,13131;2,50909;30.500;-60
0,000611;5,13131;2,50505;30.550;-60
0,000612;5,13131;2,50505;30.600;-60
0,000613;5,13131;2,50909;30.650;-60
0,000614;5,13131;2,50505;30.700;-60
0,000615;5,13131;2,50505;30.750;-60
0,000616;5,13131;2,50909;30.800;-60
0,000617;5,13131;2,51313;30.850;-60
0,000618;5,13131;2,50101;30.900;-60
0,000619;5,13131;2,51313;30.950;-60
0,00062;5,13131;2,51313;31.000;-60
0,000621;5,13131;2,51313;31.050;-60
0,000622;5,13131;2,50909;31.100;-60
0,000623;5,13131;2,51313;31.150;-60
0,000624;5,13131;2,50909;31.200;-60
